timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-05 20:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.11285092739294494,дождь,-0.055017943827165884,-1.3069198197609255,-0.9823796097006395,0,1,0,-0.3700156591975394,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.805803978218955,-1.1112500085268842,-0.2625300576100696,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.2278515472958433,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,0,4,0,9,-1.2246609358899043,0.7070583210020556,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7412,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 21:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.43967525830518195,облачно,-0.4468294793693843,0.4623704605322643,0.16515627478330516,0,0,0,-0.3700156591975394,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,радио,1.4373162750444308,-1.6669226135822905,1.3816066808646608,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.372304670507119,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,5,0,9,-0.9999314669498564,0.9999314669498559,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7413,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 22:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.48052829966921157,облачно,-0.4468294793693843,0.9955812299356912,-0.4423627228846656,0,0,0,-0.8587822263652206,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,email,0.27957678948913445,-1.0417909328949626,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.5167577937183945,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,0,0,9,-0.707058321002056,1.224660935889904,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 23:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.6847935064893597,облачно,-0.4468294793693843,0.5835547263057704,0.23265838563530197,0,0,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.9308052501139871,0.7641450335350999,0.21700982444505748,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.6612109169296703,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,4,0,9,-0.3660003189470883,1.3659317858969429,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 00:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.4886989079420175,дождь,0.23884070782949782,-0.507103665655785,-0.27360744575467366,0,1,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.49665294303075025,-1.4585453866865112,-1.6326440063390124,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.6612109169296703,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,0,4,0,9,2.2034875164330855e-17,1.4141166420041107,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 01:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.5050401244876294,дождь,0.7286051272572708,-0.9918407287498097,-0.5436158891626607,0,1,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,соцсети,-0.950521413913369,-0.9723318572630362,0.2855155218815056,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.5167577937183945,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,0,6,0,9,0.3660003189470871,1.3659317858969433,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 02:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.6929641147621656,ясно,-0.4468294793693843,0.316949341604057,-0.17235427947667858,0,0,0,-0.8587822263652206,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.661086542524541,-1.5280044623184377,-0.3995414524829658,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.372304670507119,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,4,0,9,0.7070583210020553,1.2246609358899045,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7418,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 03:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0034472291287908,облачно,-0.4468294793693843,0.8016864046980816,-0.003599002346686716,0,0,0,-0.8587822263652206,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.6413703787251642,-1.6669226135822905,-1.1531041242838853,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.2278515472958433,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,4,0,9,0.9999314669498561,0.9999314669498561,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7419,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 04:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1750300028577152,ясно,-0.4468294793693843,0.24423878213995312,-0.6448690554406558,0,0,0,-0.8452053772772294,-0.9083043092695401,-0.8440133672780596,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.075522685808401,-0.625036479103409,0.7650554039366375,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.0833984240845675,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,4,0,9,1.2246609358899043,0.7070583210020556,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7420,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 05:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.8073526305814486,снег,1.5122281983417076,-0.9918407287498097,-0.6111180000146574,1,0,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-1.3846737209966005,0.6946859579031734,-0.2625300576100696,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.9389453008732919,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,1.3659317858969433,0.3660003189470872,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 06:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3384421683138337,ясно,-0.4468294793693843,1.3348971741015085,-0.7123711662926526,0,0,0,0.06444351161817717,0.15276834975688014,0.18503386249094875,0.24425674320034432,-0.04595425828846805,0.24425674320034432,2.4849066497880004,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.733445260371748,-1.597463537950364,-1.2216098217203335,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.7944921776620162,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,0,9,1.4141166420041107,1.6095737464218353e-16,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7422,11.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 07:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3874658179506691,снег,2.785615688853917,-1.137261847678017,0.4351647181912921,1,0,0,1.4628589676812649,1.3317379708973471,1.3169858152368579,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.4011973816621555,3.5263605246161616,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.147881403655608,0.5557678066393255,1.1760895885553164,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.6500390544507405,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,1.3659317858969433,-0.3660003189470869,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7423,29.0,33.0,8.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 08:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1014945284024618,ясно,-0.4468294793693843,0.6805021389245755,-0.6448690554406558,0,0,0,2.426815252928636,2.274913667809721,2.2431283220289657,2.247063214755427,2.474965053536065,2.247063214755427,3.9889840465642745,4.127134385045092,2.772588722239781,2.772588722239781,1.791759469228055,1.0986122886681098,1.0986122886681098,4.110873864173311,4.787491742782046,5.231108616854587,4.882801922586371,3.6109179126442243,0,1,1,0,нет_рекламы,-0.733445260371748,1.5976539411182071,0.9020667988095289,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.5055859312394648,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,0,9,1.2246609358899045,-0.707058321002055,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7424,53.0,61.0,15.0,15.0,5.0,2.0,2.0,60.0,119.0,186.0,131.0,36.0
2023-11-06 09:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.9625941877647611,ясно,-0.4468294793693843,1.044054936245094,0.333911551913297,0,0,0,2.2910467620487247,2.157016705695674,2.1402235990520646,2.247063214755427,2.474965053536065,2.247063214755427,3.8918202981106265,4.02535169073515,2.70805020110221,2.70805020110221,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.4339872044851463,4.02535169073515,4.382026634673881,4.189654742026425,2.8903717578961645,0,1,1,0,нет_рекламы,-0.2992929532885112,-1.6669226135822905,1.7241351680468966,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.3611328080281892,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,0,9,0.9999314669498561,-0.999931466949856,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7425,48.0,55.0,14.0,14.0,4.0,1.0,1.0,30.0,55.0,79.0,65.0,17.0
2023-11-06 10:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.38248100039554045,дождь,1.2183695466850437,-0.6525247845839923,-0.6111180000146574,0,1,0,-0.09847867743771656,0.034871387642833436,-0.020775583462852944,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,email,-1.0952388496077778,-0.9028727816311097,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.21667968481691352,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,0,0,0,9,0.7070583210020553,-1.2246609358899045,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7426,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 11:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0116178374015967,снег,0.33679359171505246,-0.7979459035121999,-0.5098648337366624,1,0,0,-0.4786304519014686,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.6094379124341003,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.2202401215028098,-0.4861183278395561,1.3131009834282128,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.07222656160563784,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,0.3660003189470875,-1.365931785896943,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7427,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 12:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1260063532208797,облачно,-0.4468294793693843,0.22000192898525198,-0.7123711662926526,0,0,0,0.023712964354203735,0.15276834975688014,0.18503386249094875,0.24425674320034432,-0.04595425828846805,0.24425674320034432,2.70805020110221,2.833213344056216,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.3716516711357182,-1.1112500085268842,1.1760895885553164,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.07222656160563784,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,1.9521421708946463e-16,-1.4141166420041107,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7428,14.0,16.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 13:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1423475697664915,облачно,-0.4468294793693843,1.3348971741015085,-0.037350057772685116,0,0,0,-0.19351662105365455,-0.08302557447121325,-0.12368030643975378,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.08221679974689537,0.2779315041116247,1.3131009834282128,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.21667968481691352,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,-0.3660003189470872,-1.3659317858969433,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7429,13.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 14:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.6766228982165539,ясно,-0.4468294793693843,1.4076077335656125,1.2114389929892546,0,0,0,-0.15278607378968112,-0.08302557447121325,-0.12368030643975378,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.772588722239781,2.8903717578961645,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,email,1.6543924285860465,0.8336041091670263,-1.0845984268474371,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.3611328080281892,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,0,0,9,-0.707058321002055,-1.2246609358899048,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7430,15.0,17.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 15:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.183200611130521,снег,1.4142753144561528,-0.919130169285706,0.06390310850531009,1,0,0,-0.46505360281347746,-0.43671646081335336,-0.4323944753704563,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.6094379124341003,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-1.5293911566910146,9.520158391901568e-05,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.5055859312394648,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,-0.9999314669498556,-0.9999314669498567,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7431,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 16:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.23541005148503383,дождь,0.9245108950283799,-0.8706564629763035,0.13140521935730676,0,1,0,-0.31570826284557485,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,соцсети,-0.08221679974689537,0.41684965537547264,-1.6326440063390124,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.6500390544507405,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,0,6,0,9,-1.2246609358899043,-0.707058321002056,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7432,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 17:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.38248100039554045,облачно,-0.4468294793693843,0.6320284326151727,-0.9823796097006395,0,0,0,1.4764358167692562,1.5675318951254404,1.6256999841675606,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.871201010907891,4.007333185232471,2.6390573296152584,2.6390573296152584,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.1588830833596715,4.762173934797756,5.181783550292085,4.77912349311153,3.6375861597263857,0,1,1,1,ТВ,0.7860878144195782,1.6671130167501336,-1.0160927294109892,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.7944921776620162,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,1,0,9,-1.3659317858969433,-0.3660003189470869,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7433,47.0,54.0,13.0,13.0,4.0,1.0,1.0,63.0,116.0,177.0,118.0,37.0
2023-11-06 18:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.055656669483303445,ясно,-0.4468294793693843,0.9471075236262889,-0.34110955660667047,0,0,0,1.2048988350094332,1.3317379708973471,1.3169858152368579,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.6888794541139363,3.8066624897703196,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.4339872044851463,3.970291913552122,4.442651256490317,4.127134385045092,2.8903717578961645,0,1,1,0,нет_рекламы,-1.6741085923854284,0.5557678066393255,0.9020667988095289,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.9389453008732919,-1.4904998319350913,1.8070597877398311,1.906401957808883,autumn,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,0,9,-1.4141166420041107,-1.8540130920808403e-16,3.308252294660564e-17,1.4024613932749193,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7434,39.0,44.0,11.0,11.0,3.0,1.0,1.0,30.0,52.0,84.0,61.0,17.0
