station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
4,2023-12-29 02:00:00,1,1.0143936,1.1511872,0.0,0.0,0.0,0.009184774,0.0,0.0,0.0,0.0,0.0,0.0,0.7730192,0.82225835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7743232,1.8253949,0.7659087,0.71242785,0.24141991,0.00613238,0.0,0.058622964,0.040125024,0.03842445,0.034475364,0.019796288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 03:00:00,1,1.1138537,1.3275039,0.014581346,0.024751324,0.0020807907,0.050800204,0.0,0.0,0.0,0.0,0.0,0.0113507565,0.8861681,0.96581733,0.0,0.0,0.0,0.00047437553,0.0,0.0,0.0,0.0,0.0,0.0,1.8916218,1.9587636,0.8688376,0.7789283,0.25987026,0.06380575,0.020935912,0.027029356,0.0306198,0.040141873,0.046355434,0.03218403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 04:00:00,1,1.0137088,1.1682813,0.0,0.0,0.0,0.010814699,0.0,0.0,0.0,0.0,0.0,0.0024636372,0.7821553,0.83520615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779783,1.8292499,0.77485466,0.7083467,0.24020858,0.0068642846,0.0,0.056686465,0.040516287,0.042186666,0.035381094,0.023751786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 05:00:00,1,1.1517506,1.3754895,0.03218585,0.03624941,0.004259998,0.035405938,0.0,0.0,0.0,0.0,0.0,0.012691341,0.9123715,1.0004284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9565656,2.0236673,0.8747165,0.77790856,0.26700538,0.062092993,0.040898822,0.030725123,0.031587273,0.04947782,0.048015393,0.032184392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 06:00:00,1,4.750492,5.69659,1.3116174,1.1376348,0.3961308,0.020554595,0.06901128,0.0,0.0,0.0,0.0,0.0,3.7663708,4.2016945,0.9174826,0.82039547,0.048381202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9424076,6.9334354,1.9570215,1.9204555,0.770946,0.56081223,0.7283143,0.03366607,0.027751513,0.12032115,0.09003012,0.009594553,4.000000000000001,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 07:00:00,1,47.54987,59.647892,14.09472,14.092794,4.2745075,1.2513955,1.4139347,40.131508,80.78944,145.10435,81.599915,28.112717,42.568428,45.227177,12.764683,12.121234,3.3692598,0.74140453,0.31743538,35.896797,65.59334,78.08668,59.694065,19.875977,59.96675,62.108982,16.960438,17.943567,4.7238803,3.4428644,3.4105935,66.24913,138.75673,178.01967,114.27451,36.77775,40.00000000000001,45.99999999999995,11.0,11.0,3.0,0.0,5.9999999999999964,26.999999999999996,54.000000000000014,89.99999999999997,55.00000000000002,16.0
4,2023-12-29 08:00:00,1,24.586716,26.935555,6.630449,6.224587,1.7331605,0.32132006,1.2591081,12.374858,30.200748,38.763126,29.259071,8.827658,20.865314,24.646679,5.0355515,3.7148151,1.4831953,0.32886323,0.3089169,0.68363976,0.6639763,0.94236565,0.3702209,0.5591067,28.381386,27.60928,8.131431,8.53029,2.2021637,1.2484517,2.3962662,32.788696,89.1524,131.80592,77.66289,25.991602,24.000000000000007,26.999999999999996,7.000000000000002,7.000000000000002,2.0000000000000004,0.0,3.0,30.0,52.00000000000001,80.00000000000003,48.99999999999999,17.999999999999996
4,2023-12-29 09:00:00,1,27.478752,34.549927,7.9067974,8.06267,2.2826698,0.49974272,1.0750184,21.692085,45.68975,80.48137,46.52228,14.848519,25.387379,25.568487,6.922641,6.767399,1.7800107,0.44782808,0.3182385,10.966037,19.253912,17.696457,13.651719,7.5194836,34.550842,35.69775,9.693836,10.251999,2.7026072,1.64573,2.7220309,29.393635,71.647385,90.437836,56.805813,18.044672,28.000000000000004,31.999999999999986,8.000000000000005,8.000000000000005,2.0000000000000004,0.0,4.000000000000001,31.0,61.00000000000001,89.0,48.99999999999999,17.999999999999996
4,2023-12-29 10:00:00,1,5.0099607,5.885549,1.3871901,1.1947546,0.4244307,0.017732082,0.0811859,0.0,0.0,0.0,0.0,0.0,3.9769678,4.4329457,1.0065222,0.8952513,0.07139414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1234303,7.1396227,2.005068,1.9586992,0.8038521,0.5881684,0.7633159,0.032087248,0.023646798,0.10207459,0.0681263,0.0110966815,4.000000000000001,4.000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 11:00:00,1,3.6000981,4.205322,0.9115323,0.7571634,0.2554529,0.0,0.0857836,0.0,0.0,0.0,0.0,0.0,2.7731318,3.0682907,0.6753657,0.51117957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6684504,5.250665,1.552952,1.4509993,0.6261196,0.35695252,0.58330965,0.019665452,0.041076217,0.10261057,0.057182852,0.006730999,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 12:00:00,1,9.721474,11.327499,2.7460933,2.801358,0.86550415,0.16598175,0.09664492,0.0,0.0,0.0016886913,0.0,0.0033869862,8.36168,9.333458,2.2164469,2.187073,0.5147158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.542054,12.695232,3.4324765,3.5432696,1.2788599,1.2992165,1.1273279,0.014509647,0.05743411,0.051472038,0.0346927,0.011520549,10.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 13:00:00,1,10.036508,11.760044,2.8474383,2.8682451,0.8819021,0.15446094,0.09888981,0.0,0.0,0.0,0.0,0.0015166609,8.63946,9.65828,2.2775376,2.2407386,0.52536964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.905427,13.223673,3.5451279,3.592092,1.2884164,1.3039968,1.1449103,0.024046484,0.041272078,0.026892714,0.028159928,0.007013718,9.000000000000002,10.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 14:00:00,1,11.138665,13.141496,3.1852198,3.1112733,0.9139937,0.18114929,0.10154342,0.0,0.0,0.010304772,0.0064629563,0.0009283215,9.6562805,10.815132,2.5486295,2.442752,0.5816736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.119004,14.456262,3.8747277,3.8791714,1.3504729,1.3846521,1.1740501,0.0,0.08661078,0.05960116,0.023581518,0.016414307,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 15:00:00,1,6.315007,7.4077463,1.7782464,1.6763272,0.57442605,0.083493374,0.087290406,0.0,0.0,0.0,0.0,0.00082536606,5.0972376,5.583139,1.3730125,1.2759502,0.21134387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.536766,8.618152,2.3882515,2.4341462,0.944337,0.84177184,0.87740636,0.014880619,0.023845894,0.061570175,0.04482553,0.023462871,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 16:00:00,1,5.9910183,7.070307,1.7013092,1.58125,0.5605682,0.077434,0.081060745,0.0,0.0,0.0,0.0,0.0,4.834978,5.2602863,1.27314,1.211473,0.19355871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2674723,8.217388,2.3287792,2.3821342,0.9114901,0.80560327,0.85793626,0.02319215,0.037090737,0.07636543,0.05791888,0.010849677,5.0,5.9999999999999964,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 17:00:00,1,33.298943,41.99534,9.303206,9.3830595,2.7491577,0.71163726,1.0992801,21.957903,48.52235,78.79435,44.38996,16.577473,28.748491,29.790709,9.358557,8.42101,2.2029428,0.6005522,0.29769465,20.226334,34.220585,39.661182,29.917189,11.669375,42.01444,42.66662,11.678081,11.900357,3.019774,2.2540896,2.6247046,35.91723,77.22577,100.47007,64.61955,21.189457,31.0,35.0,9.000000000000002,9.000000000000002,3.0,0.0,4.000000000000001,26.999999999999996,60.00000000000001,78.99999999999997,56.00000000000001,18.999999999999996
4,2023-12-29 18:00:00,1,35.977386,45.767662,10.272809,10.290699,3.0377336,0.8583026,1.1392505,26.18122,53.543674,90.879135,53.036926,19.11209,31.849174,31.400242,10.203689,9.672588,2.4536796,0.67502165,0.29467976,22.713844,41.57436,45.757793,35.626766,14.0346775,45.726276,45.281807,12.550816,13.400518,3.3838792,2.5602448,2.781217,43.016247,92.98675,118.45639,74.5419,24.452682,35.99999999999998,40.999999999999986,10.000000000000002,10.000000000000002,3.0,0.0,5.0,31.0,61.99999999999999,94.0,51.000000000000036,17.999999999999996
4,2023-12-29 19:00:00,1,28.164389,35.180843,8.196033,8.256229,2.3900487,0.72537935,0.8887639,22.325676,46.602306,75.33985,47.25135,15.563187,25.007816,26.396976,7.2504883,7.247385,1.920721,0.6086527,0.27615145,12.396792,19.778124,19.918295,16.791882,8.369218,35.191456,37.858852,10.398795,10.821912,2.7477925,2.176489,2.4056027,32.92156,70.85742,93.69752,61.69474,18.682026,26.0,29.000000000000004,7.000000000000002,7.000000000000002,2.0000000000000004,0.0,4.000000000000001,31.0,54.000000000000014,91.00000000000001,56.00000000000001,18.999999999999996
4,2023-12-29 20:00:00,1,5.815011,6.831713,1.6507914,1.5387506,0.5364555,0.08455119,0.06795245,0.0,0.0,0.0,0.0,0.0,4.644431,5.1504827,1.2140596,1.1837993,0.18186043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9538364,8.150271,2.266051,2.3523645,0.89370966,0.80248153,0.8254272,0.01490548,0.012996378,0.06308312,0.052989144,0.013585832,5.0,5.9999999999999964,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 21:00:00,1,5.981398,7.1255655,1.6847248,1.6215551,0.56688905,0.1012099,0.063465394,0.0,0.0,0.0,0.0,0.0,4.8513923,5.325453,1.2577059,1.2460804,0.20192645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1890726,8.304801,2.347236,2.4217255,0.91683507,0.8449397,0.84620893,0.028827947,0.021871138,0.06659812,0.047256146,0.011131899,5.0,5.9999999999999964,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 22:00:00,1,0.9991962,1.1392205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764561,0.761953,0.8153055,0.0,0.0,0.0,0.0023466109,0.0,0.0,0.0,0.0,0.0,0.0,1.7545574,1.834439,0.75076425,0.68214023,0.24246304,0.0,0.0,0.08631242,0.05844224,0.07094125,0.03930303,0.042508148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 23:00:00,1,1.0868216,1.2989209,0.007979262,0.018273056,0.0,0.03447172,0.0,0.0067522656,0.0,0.0,0.0,0.023750924,0.86056423,0.9539193,0.0,0.0,0.0,0.0025534248,0.0,0.0,0.0,0.0,0.0,0.0,1.8613527,1.9533143,0.85986876,0.74695706,0.25478706,0.05587322,0.012840756,0.049457632,0.03421139,0.057502452,0.058128722,0.044193026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 00:00:00,1,1.0660563,1.2591438,0.0,0.0107070245,0.0,0.04707245,0.0,0.0,0.0,0.0,0.0,0.011968356,0.85675275,0.93556976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333311,1.8709064,0.8523319,0.7578553,0.24989963,0.04694115,0.0143845035,0.02046613,0.038572814,0.040433098,0.03623762,0.03427068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 01:00:00,1,0.9817549,1.1243491,0.0,0.0,0.0,0.0075743063,0.0,0.0,0.0,0.0,0.0,0.0,0.7722442,0.81504846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7359107,1.7707689,0.76101065,0.6959828,0.2348327,0.0,0.0,0.04552954,0.053624198,0.04039452,0.023220103,0.025642596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 02:00:00,1,1.0486298,1.2331109,0.0,0.00010003384,0.0,0.041466314,0.0,0.0,0.0,0.0,0.0,0.0074681737,0.8441168,0.91574204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038781,1.8466272,0.8475301,0.7494712,0.24402724,0.03284582,0.0118336035,0.012564305,0.033673633,0.03651292,0.027699117,0.025439559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 03:00:00,1,0.98151326,1.1234615,0.0,0.0,0.0,0.009746674,0.0,0.0,0.0,0.0,0.0,0.0015426127,0.76909745,0.8181069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737081,1.7766101,0.7641722,0.6990919,0.23704697,0.0,0.0,0.048328698,0.052519683,0.042080548,0.027336737,0.026533075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 04:00:00,1,0.97654176,1.1167779,0.0,0.0,0.0,0.01251072,0.0,0.0,0.0,0.0,0.0,0.0030284235,0.76524174,0.81043637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7285247,1.76877,0.7635975,0.6945704,0.23679054,0.0,0.0,0.04783859,0.049593203,0.049174316,0.026505072,0.027924273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 05:00:00,1,1.0546734,1.206512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074456265,0.8243438,0.8791826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841239,1.8812509,0.7782897,0.70001674,0.24815583,0.0,0.020652846,0.05026983,0.05785389,0.051849492,0.02626063,0.02919966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 06:00:00,1,8.076237,9.530978,2.3303812,2.2123299,0.7404399,0.15563467,0.07260128,0.0,0.0,0.0,0.0063912915,0.007288032,6.846035,7.68674,1.7355356,1.8019903,0.35460278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530263,10.990157,3.0089893,3.0911565,1.1177871,1.0413935,1.0702577,0.0,0.06867462,0.05432341,0.04265999,0.033229776,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 07:00:00,1,32.804516,41.57419,9.243674,9.637377,2.832854,0.7601478,1.1232185,23.111736,50.36005,84.45516,50.31873,16.978016,30.30426,30.621956,8.469436,8.455234,2.2145624,0.57372296,0.30754572,19.277084,32.783073,33.72778,27.122328,11.666304,40.388466,42.78538,11.474769,12.335444,3.1984954,2.133204,2.9280453,37.180782,82.98689,102.313324,66.63768,21.201511,30.0,35.0,9.000000000000002,9.000000000000002,3.0,0.0,4.000000000000001,29.000000000000004,55.00000000000002,82.00000000000003,47.99999999999999,18.999999999999996
4,2023-12-30 08:00:00,1,17.044792,19.81115,4.9842515,4.6637125,1.2209337,0.3794655,0.16228351,0.0,0.0,0.015140758,0.020064274,0.0,14.598121,17.660873,3.711131,3.8863034,0.8694221,0.0,0.005604046,0.0,0.0,0.0,0.0,0.0,20.57687,21.072088,5.620452,5.599044,1.8163972,1.6897433,1.6088707,0.29092714,0.36216384,0.5525714,0.6630515,0.3061474,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 09:00:00,1,36.937164,47.201313,10.625778,10.757281,3.285038,0.8616878,1.1928086,26.713528,56.840965,98.87129,56.821938,19.342775,35.26531,34.280533,9.97198,9.710345,2.5888221,0.6556542,0.31616014,24.343796,43.021767,48.34387,37.54615,14.553287,45.05766,47.744198,13.024779,13.797881,3.6138444,2.455894,3.0265894,44.652016,96.08434,122.097984,76.54498,25.39004,36.99999999999999,42.99999999999999,11.0,11.0,3.0,0.0,5.0,26.999999999999996,54.000000000000014,81.00000000000001,52.00000000000001,16.999999999999996
4,2023-12-30 10:00:00,1,4.643947,5.44929,1.268029,1.0672925,0.39507,0.0122297285,0.077469416,0.0,0.0,0.0,0.0,0.0,3.691701,4.1150155,0.91197455,0.8125206,0.04494028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6989727,6.625533,1.895406,1.8391926,0.7663106,0.5189359,0.73503566,0.010771727,0.037319984,0.108106546,0.06406287,0.020284237,4.000000000000001,4.000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 11:00:00,1,4.072665,4.7258935,1.0588498,0.9355223,0.3438358,0.0029068082,0.08034188,0.0,0.0,0.0,0.0,0.0,3.2225394,3.550662,0.76755035,0.6854273,0.02397858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1032515,5.731228,1.7152371,1.6613209,0.7075541,0.46499905,0.6819463,0.0040739286,0.052316193,0.10963058,0.057097793,0.019132363,3.0,4.000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 12:00:00,1,6.525611,7.484907,1.8112576,1.8793979,0.6626117,0.10842844,0.09106184,0.0,0.0,0.0,0.0013304688,0.002358456,5.4936705,5.960769,1.3953488,1.4728878,0.2907527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8995104,8.597789,2.4276526,2.609177,1.0292144,0.9416126,0.97183967,0.019235006,0.06266212,0.06704133,0.030188425,0.02656271,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 13:00:00,1,4.6329317,5.349649,1.2381289,1.2314677,0.4440841,0.0294161,0.09249779,0.0,0.0,0.0,0.0,0.009271737,3.702695,4.110581,0.94426215,0.9051317,0.096610144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845607,6.4260063,1.8604171,1.8970916,0.80425954,0.62109804,0.7648879,0.02959408,0.04260553,0.06939173,0.052920785,0.034069635,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 14:00:00,1,6.9898233,8.032768,1.9497948,1.9986992,0.6831564,0.11470036,0.10121737,0.0,0.0,0.002732519,0.018914605,0.010472043,5.8813,6.39615,1.491966,1.5531185,0.31216782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3444395,9.127982,2.5871344,2.7124462,1.0565038,0.9745145,1.0048556,0.012907191,0.08929565,0.05434347,0.013963502,0.036145233,7.000000000000002,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 15:00:00,1,3.204041,3.767136,0.7782302,0.6485864,0.2147391,0.0,0.07882375,0.0,0.0,0.0,0.0,0.0,2.4133792,2.643657,0.60163534,0.41058984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230719,4.72973,1.4085448,1.3262217,0.5624702,0.2944094,0.49798742,0.0038628648,0.061157577,0.094868444,0.052096702,0.029551622,2.0000000000000004,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 16:00:00,1,3.8784213,4.5418243,1.0199933,0.88746,0.3196142,0.00875981,0.07893791,0.0,0.0,0.0,0.0,0.0,2.9644945,3.3029213,0.7501385,0.6309093,0.0028367755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9216557,5.564604,1.6598799,1.6251626,0.66775215,0.4469617,0.61967635,0.0,0.05123423,0.088732764,0.07387558,0.027373688,3.0,4.000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 17:00:00,1,8.86079,10.415676,2.6242058,2.3934126,0.783519,0.092804044,0.12552276,0.0,0.0,0.014804653,0.014397079,0.012189124,7.471197,8.341533,2.0081472,1.9042764,0.36679062,0.0,0.0,0.0133460965,0.003093144,9.989056e-05,0.0,0.0,10.531571,11.880885,3.1743064,3.1725817,1.182574,1.0504725,1.131638,0.025041414,0.06320356,0.109814875,0.064799674,0.047785338,12.0,14.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 18:00:00,1,9.094664,10.74324,2.6994236,2.4126196,0.80103254,0.09596536,0.119093984,0.0,0.0,0.0169884,0.021886699,0.0055960794,7.7456274,8.531428,2.049528,1.9437556,0.37390643,0.0,0.0,0.0,0.005453339,0.0,0.0,0.0,10.757464,12.165274,3.2371855,3.1936226,1.2017591,1.0692036,1.1341894,0.025365448,0.05533991,0.13539037,0.06251125,0.048736796,12.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 19:00:00,1,13.22656,15.62657,3.9199147,3.5765543,1.0350142,0.19198054,0.12437962,0.0,0.0,0.02177102,0.016541582,0.0,11.371473,13.275102,3.0416427,2.9072359,0.6323992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.450764,17.357811,4.496623,4.33861,1.4990332,1.3954246,1.3228302,0.030667305,0.06825767,0.15006343,0.102430634,0.05423129,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 20:00:00,1,3.8913503,4.579726,1.0126481,0.90426636,0.3226682,0.027196942,0.060084533,0.0010479782,0.0,0.0,0.0,0.0,2.9655023,3.2970638,0.73199046,0.6565263,0.009721493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9184594,5.5760403,1.677969,1.6802073,0.6625122,0.47439864,0.6190822,0.0,0.048664853,0.1035227,0.068341196,0.033480994,4.000000000000001,4.000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 21:00:00,1,4.04864,4.7949963,1.0754538,0.97115636,0.35901323,0.03099242,0.06768893,0.0,0.0,0.0,0.0,0.00031140252,3.140172,3.535222,0.7769183,0.7173773,0.035542853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093602,5.8444777,1.7270851,1.7367144,0.7067015,0.51534593,0.65154135,0.009772385,0.050866634,0.072362565,0.07489577,0.032982193,4.000000000000001,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 22:00:00,1,1.0336852,1.2326977,0.0,0.0,0.0,0.035965472,0.0,0.0,0.0,0.0,0.0,0.02514849,0.8446921,0.9281992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8023703,1.8622024,0.8462182,0.7295847,0.24751274,0.034971803,0.006353569,0.03599231,0.05421185,0.062213857,0.038315978,0.045763012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-30 23:00:00,1,1.0472093,1.2501876,0.0,0.00897541,0.0,0.03639668,0.0,0.0,0.0,0.0,0.0,0.022693718,0.8515223,0.9276048,0.0,0.0,0.0,0.00095303054,0.0,0.0,0.0,0.0,0.0,0.0,1.8241544,1.8683171,0.8593488,0.74187505,0.24942784,0.041365005,0.011991082,0.04736955,0.04823687,0.05662821,0.043028466,0.0409025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-31 00:00:00,1,0.97466826,1.1403012,0.0,0.0,0.0,0.051394105,0.0,0.0,0.0,0.0,0.0,0.012269183,0.79512846,0.85961556,0.0,0.0,0.0,0.009267463,0.0,0.0,0.0,0.0,0.0,0.0,1.7161899,1.755296,0.8183017,0.71723425,0.23244826,0.032578558,0.0,0.025558673,0.040216003,0.046807002,0.037633367,0.030705672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-31 01:00:00,1,0.9821069,1.1159377,0.0,0.0,0.0,0.009505231,0.0,0.0,0.0,0.0,0.0,0.001956573,0.76594627,0.8127184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7312777,1.7772174,0.76091814,0.69747543,0.235546,0.0,0.0,0.049430035,0.054853536,0.043400776,0.026855916,0.024592936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-31 02:00:00,1,1.0710957,1.2569005,0.0,0.008812822,0.0,0.046153784,0.0,0.0,0.0,0.0,0.0,0.007147069,0.86464596,0.93271196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8302636,1.8673103,0.860361,0.7575954,0.24817005,0.041376572,0.015872704,0.02011382,0.032880407,0.035844624,0.025822481,0.02819307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-31 03:00:00,1,1.0511911,1.2371635,0.0,0.0,0.0,0.04550438,0.0,0.0,0.0,0.0,0.0,0.011374965,0.8457414,0.91821516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050327,1.8590136,0.84894216,0.7501404,0.24637999,0.039991513,0.0072865086,0.02363645,0.03821183,0.042122617,0.037375446,0.029891027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-31 04:00:00,1,0.9742944,1.1079786,0.0,0.0,0.0,0.0137034105,0.0,0.0,0.0,0.0,0.0,0.0039489605,0.7570722,0.792567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7180171,1.7616606,0.75298405,0.7003577,0.23309733,0.0,0.0,0.04346385,0.05018717,0.061809815,0.028985236,0.026425805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
