timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-13 06:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-2.041114479775143,снег,-0.1529708277127205,-1.3796303792250293,-0.13860322405068018,1,0,0,-0.22067031922963684,-0.20092253658525996,-0.12368030643975378,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.6094379124341003,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.364957557197224,0.9725222604308792,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.7944921776620162,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,1.4141166420041107,1.6095737464218353e-16,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8310,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 07:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3956364262234753,облачно,-0.4468294793693843,0.05034395690234353,-0.8136243325706477,0,0,0,1.8837412894089904,1.685428857239487,1.7286047071444612,1.8465019204444106,1.6346586162612207,1.8465019204444106,3.8066624897703196,3.9512437185814275,2.6390573296152584,2.6390573296152584,1.6094379124341003,0.0,1.9459101490553132,4.02535169073515,4.653960350157523,5.220355825078324,4.6913478822291435,3.6109179126442243,0,1,0,1,радио,-0.08221679974689537,-0.6944955547353354,0.011492732135718008,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.6500390544507405,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,5,3,9,1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8311,44.0,51.0,13.0,13.0,4.0,0.0,6.0,55.0,104.0,184.0,108.0,36.0
2023-12-13 08:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.959408397047084,облачно,-0.4468294793693843,0.9471075236262889,0.09765416393130835,0,0,0,1.571473760385194,1.4496349330113938,1.4198905382137588,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.4965075614664802,3.6375861597263857,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1.791759469228055,3.4339872044851463,3.970291913552122,4.406719247264253,3.871201010907891,2.9444389791664403,0,1,0,1,соцсети,-1.0952388496077778,-0.06936387404800248,-0.19402436017362634,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.5055859312394648,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,6,3,9,1.2246609358899045,-0.707058321002055,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8312,32.0,37.0,9.0,9.0,3.0,0.0,5.0,30.0,52.0,81.0,47.0,18.0
2023-12-13 09:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.6734371074988765,ясно,-0.4468294793693843,0.07458081005704467,1.7177048243792303,0,0,0,1.8973181384969815,1.803325819353534,1.7286047071444612,1.8465019204444106,1.6346586162612207,1.8465019204444106,3.6888794541139363,3.828641396489095,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.0,1.9459101490553132,3.295836866004329,4.127134385045092,4.3694478524670215,3.9512437185814275,2.833213344056216,0,1,0,0,нет_рекламы,-0.009858081899688379,-0.06936387404800248,-0.19402436017362634,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.3611328080281892,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,3,9,0.9999314669498561,-0.999931466949856,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8313,39.0,45.0,11.0,11.0,3.0,0.0,6.0,26.0,61.0,78.0,51.0,16.0
2023-12-13 10:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.4364894675875048,снег,-0.055017943827165884,-0.7979459035121999,-0.27360744575467366,1,0,0,-0.22067031922963684,-0.20092253658525996,-0.12368030643975378,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.364957557197224,-0.13882294967992892,1.1760895885553164,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.21667968481691352,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,0.7070583210020553,-1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8314,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 11:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.861361097773413,снег,1.6101810822272622,-1.0160775819045107,-0.37486061203266885,1,0,0,-0.5600915464294154,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.6741085923854284,-1.250168159790737,1.1075838911188733,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.07222656160563784,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,0.3660003189470875,-1.365931785896943,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8315,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 12:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.5508779834067878,снег,-0.055017943827165884,-1.4038672323797305,-0.5098648337366624,1,0,0,-0.519360999165442,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.15457551759410235,0.06955427721584545,-1.564138308902569,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.07222656160563784,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,1.9521421708946463e-16,-1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8316,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 13:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.2485654773129686,снег,0.33679359171505246,-0.5798142251198887,-0.9148774988486429,1,0,0,-0.5057841500774508,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.6017498745382215,0.2084724284796983,0.5595383116272932,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.21667968481691352,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-0.3660003189470872,-1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8317,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 14:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.7469725819541297,снег,0.5326993594861616,-0.5313405188104862,0.7389242170252776,1,0,0,-0.5872452446053977,-0.6725103850414468,-0.638203921324258,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.5096749928916378,-0.41665925220762967,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.3611328080281892,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-0.707058321002055,-1.2246609358899048,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8318,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 15:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1178357449480736,снег,0.8265580111428255,-0.6767616377386937,0.6714221061732808,1,0,0,-0.5465146973414243,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.49665294303075025,-1.1807090841588106,0.2855155218815056,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.5055859312394648,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-0.9999314669498556,-0.9999314669498567,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8319,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 16:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.534536766861176,снег,-0.34887659548382965,-0.7979459035121999,-0.37486061203266885,1,0,0,-0.519360999165442,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.3862943611198906,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.20721807164192743,-0.625036479103409,-1.564138308902569,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.6500390544507405,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-1.2246609358899043,-0.707058321002056,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8320,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 17:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.183200611130521,облачно,-0.4468294793693843,-0.11931401518056535,-0.9148774988486429,0,0,0,1.0148229477775572,1.0959440466692536,1.1111763692830563,1.0453793318223776,0.7943521789863763,1.0453793318223776,3.332204510175204,3.4657359027997265,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.0,1.6094379124341003,3.295836866004329,4.0943445622221,4.465908118654584,3.871201010907891,2.833213344056216,0,1,0,0,нет_рекламы,-0.08221679974689537,-1.597463537950364,-1.0845984268474371,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.7944921776620162,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,3,9,-1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8321,27.0,31.0,8.0,8.0,2.0,0.0,4.0,26.0,59.0,86.0,47.0,16.0
2023-12-13 18:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3221009517682218,снег,1.2183695466850437,-0.822182756666901,0.16515627478330516,1,0,0,0.44459528608192916,0.5064592360990202,0.49374803142165125,0.6448180375113609,0.7943521789863763,0.6448180375113609,2.9444389791664403,3.091042453358316,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.08221679974689537,1.6671130167501336,-0.8790813345380978,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.9389453008732919,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-1.4141166420041107,-1.8540130920808403e-16,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8322,18.0,21.0,5.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 19:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0279590539472085,ясно,-0.4468294793693843,1.5045551461844175,-0.8811264434226445,0,0,0,0.7704396641937167,0.8601501224411603,0.8024622003523537,0.6448180375113609,0.7943521789863763,0.6448180375113609,3.332204510175204,3.4657359027997265,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.0,1.6094379124341003,3.295836866004329,4.04305126783455,4.532599493153256,3.8918202981106265,2.995732273553991,0,1,0,0,нет_рекламы,-1.6741085923854284,-1.597463537950364,-1.0845984268474371,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.0833984240845675,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,3,9,-1.3659317858969435,0.36600031894708657,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8323,27.0,31.0,8.0,8.0,2.0,0.0,4.0,26.0,56.0,92.0,48.0,19.0
2023-12-13 20:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.3579691755771227,ясно,-0.4468294793693843,0.5835547263057704,0.06390310850531009,0,0,0,-0.27497771558160145,-0.20092253658525996,-0.22658502941665462,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,email,-1.6017498745382215,0.5557678066393255,-0.1255186627371782,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.2278515472958433,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,0,3,9,-1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8324,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 21:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.30575973522261,облачно,-0.4468294793693843,1.3348971741015085,-0.4423627228846656,0,0,0,-0.3835925082855306,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.27957678948913445,1.1808994873266534,1.1760895885553164,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.372304670507119,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,3,9,-0.9999314669498564,0.9999314669498559,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8325,5.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 22:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.5213813410332412,дождь,0.33679359171505246,-1.1857355539874195,-0.17235427947667858,0,1,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.1675975674549848,1.5281948654862807,0.4910326141908451,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.5167577937183945,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,0,4,3,9,-0.707058321002056,1.224660935889904,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 23:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,0.026049413244755803,облачно,-0.4468294793693843,0.413896754222862,-0.17235427947667858,0,0,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.5690116608779572,-1.6669226135822905,-1.2216098217203335,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.6612109169296703,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,4,3,9,-0.3660003189470883,1.3659317858969429,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14 00:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.632584066134847,снег,2.099945501655035,-0.7979459035121999,-0.577366944588659,1,0,0,-0.9130896227171852,-1.0262012713835869,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.5293911566910146,-1.6669226135822905,0.970572496245977,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.6612109169296703,0.0032758238064508434,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,4,3,9,2.2034875164330855e-17,1.4141166420041107,0.6141230192169674,-1.283426472367764,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14 01:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.970764796037567,облачно,-0.4468294793693843,0.2684756352946543,-0.7798732771446494,0,0,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,1.075522685808401,1.5281948654862807,-0.6050585447923053,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.5167577937183945,0.0032758238064508434,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,3,3,9,0.3660003189470871,1.3659317858969433,0.6141230192169674,-1.283426472367764,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14 02:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3629539931322514,снег,-0.34887659548382965,-1.5735252044626393,3.202751263123159,1,0,0,-0.9130896227171852,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,0.4242942251835484,-0.9028727816311097,0.14850412700860938,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.372304670507119,0.0032758238064508434,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,1,3,9,0.7070583210020553,1.2246609358899045,0.6141230192169674,-1.283426472367764,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8330,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14 03:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.093323920129656,ясно,-0.4468294793693843,1.4803182930297158,4.046527648773118,0,0,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,1.0031639679611941,9.520158391901568e-05,-1.2216098217203335,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.2278515472958433,0.0032758238064508434,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,3,3,9,0.9999314669498561,0.9999314669498561,0.6141230192169674,-1.283426472367764,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
